"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
Based on a work at https://drive.google.com/drive/folders/1eE2BERAvRzs28kG87ft3a27FS9-gHvdC",,,"FOR KIDS MASKS SEE THIS SUMMARY HERE
https://docs.google.com/spreadsheets/d/1i06OAItoOwIUaMjElr8mhh0Rw-it6WL-ODIQMZUOQxE/edit?usp=sharing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Date,Mask,Certification,Shape,Test condition,Color,Strap type,Upstream concentration,In-mask concentration,Upstream concentration (end),Filtration Efficiency,"Time to Max Breath @ 0.25"" H20","Computed Pressure Drop  To
NIOSH 85LPM Test
[Pa]","Computed Old
Pressure Drop
Measurement
[in. H20]","Aaron 2.0 @49LPM
[in H20]",Collapse,"Quality 
Factor",Size,Width,Height,A,B,C,D,E,F,Nose clip length,Nose clip stiffness,Mask Stiffness,Review Link,Supplier 1,Supplier 2,Supplier 3,Images of Mask
9/7/20,Air Queen Nano,KF94,Boat,As Worn,White,Ear Loop,,,,90.9%,,,0.30,,Yes,8.0,195x75mm,195,75,50,73,45,152,,,80,stiff,stiff,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
9/7/20,Blue Bifold Large KF94,KF94,BiFold,As Worn,White,Ear Loop,,,,97.2%,,,0.28,,Yes,12.8,,,,,,,,,,,,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-mask-large-adult-size?variant=36886981738660,,,https://drive.google.com/drive/folders/17RGdoKkbwS56mFNlCka-fpP5OppiDi4L?usp=sharing
9/7/20,Blue Black Bifold KF94,KF94,Bifold,As Worn,Black,Ear Loop,,,,87.4%,,,0.45,,Yes,4.6,,,,,,,,,,,,,,https://behealthyusa.net/products/blue-kf94-2d-mask-aka-greek-god-goddess-black-large?variant=36887019487396,,,https://drive.google.com/drive/folders/1lyDTPf2qMZHO88zLlSHZGX3CFDYQtPSP?usp=sharing
9/7/20,Blue KF94 3D (Fish/Boat),KF94,Boat,As Worn,White,Ear Loop,,,,99.2%,,,0.25,,Partial,19.3,180x80mm,180,80,,,,,,,,,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-kf80-3d-masks-large-adult-size?variant=36887012409508,,,https://drive.google.com/drive/folders/1IngTAv5JJDnSRoP-xHDM3tmAjWQeqmq8?usp=sharing
9/7/20,Dr. Puri - Large,KF94,Boat,As Worn,White,Ear Loop,,,,98.3%,,,0.24,,Yes,17.0,190x80mm,190,80,,,,,,,,,,,https://behealthyusa.net/collections/dr-puri-brand,,,
9/7/20,ILWOUL Hygenic Mask,,Boat,As Worn,White,Ear Loop,,,,66.9%,,,0.05,,No,22.1,195x75mm,195,75,,,,,,,,,,,https://www.everydaybeautylab.com/ilwoul-4-layer-hygienic-face-mask-made-in-korea/,https://www.yesmask.net/product/mu-120/,,https://drive.google.com/drive/folders/1OKZdtKSvGW3wZaZFLXrtBa4MzPuZwtam?usp=sharing
9/7/20,La Hauteur KF94,KF94,Boat,As Worn,White,Ear Loop,,,,96.0%,,,0.28,,Yes,11.5,190x84mm,190,84,,,,,,,,,,,https://kollecteusa.com/collections/la-hauteur,,,https://drive.google.com/drive/folders/19bHSIo-rE_maGxf-50P9-JEfXwPlbnPW?usp=sharing
