unique_internal_model_code,color,filter_type,filtration_efficiency_percent,breathability_pascals,image_url,style,origin,manufacturer,strap_type,test_source,where_to_buy_url
Dr. Puri Stylish Black Micro-Dust Protection Mask,Black,KF94,97.38,91.0,//www.armbrustusa.com/cdn/shop/articles/DrPuri.jpg?v=1676402461,Boat,Korea,KM-Corporation,Earloop,Armbrust,https://www.amazon.com/gp/product/B08N69ZM6G/ref=ppx_yo_dt_b_asin_title_o08_s07?ie=UTF8&psc=1
3M 9205+ Aura: User Submission,White,N95,100.0,242.44,//www.armbrustusa.com/cdn/shop/articles/221-_Aura3m9205-N95_.HEIC_45147ac8-af13-4207-ba4a-99db77557e98.jpg?v=1676401244,Boat,USA,3M,Headstrap,Armbrust,https://www.amazon.com/3M-Aura-Particulate-Respirator-White/dp/B095DVPTCT/ref=sr_1_1
HOM KN95 Protective Face Mask,White,KN95,98.18,300.0,//www.armbrustusa.com/cdn/shop/articles/HOME.jpg?v=1676400003,Flat-Fold,China,–,Earloop,Armbrust,https://www.amazon.com/gp/product/B08FDZ7XDK/ref=ppx_od_dt_b_asin_title_s06?ie=UTF8&psc=1
MediMask KF94 Mask,White,KF94,98.0,177.8,//www.armbrustusa.com/cdn/shop/articles/237_medi_mask.png?v=1676316776,Boat,Korea,Kukje-Pharma,Earloop,Armbrust,http://kukjepharm.co.kr/
Armbrust FFR AA-1976 Cup-Style Mask,White,,99.69,217.12,//www.armbrustusa.com/cdn/shop/articles/AA1776_3-4_view_2.png?v=1676401699,Cup,USA,Armbrust-Inc.,Headstrap,Armbrust,
Demetech N95 Respirator DT-N95-CH - Cup Style,White,N95,99.12,240.7,//www.armbrustusa.com/cdn/shop/articles/DemetechCup.png?v=1641829876,Cup,USA,DemeTECH-Corporation,Headstrap,Armbrust,https://www.armbrustusa.com/products/demetech-n95-respirator-mask-cup-style-20-pack?variant=39511439212677
Demetech N95 Respirator - Fold Style,White,N95,99.78,139.14,//www.armbrustusa.com/cdn/shop/articles/DemeTech2.jpg?v=1641829835,Flat-Fold,USA,DemeTECH-Corporation,Headstrap,Armbrust,https://www.armbrustusa.com/products/demetech-n95-respirator-mask-fold-style-5-pack?variant=39511439507589
Indiana Face Masks A105 N95,White,N95,99.93,98.32,//www.armbrustusa.com/cdn/shop/articles/IFM_69f9cc5c-d24b-4b90-8c77-bb834a200ae6.jpg?v=1676401274,Flat-Fold,USA,Indiana-Face-Mask,Headstrap,Armbrust,https://www.armbrustusa.com/products/usa-made-n95-indiana-face-mask
Shawmut Protex N95 Particulate Respirator - Cup Style,White,N95,99.13,106.28,//www.armbrustusa.com/cdn/shop/articles/Shawmut5.jpg?v=1641829630,Cup,USA,Shawmut-Corporation,Headstrap,Armbrust,https://www.armbrustusa.com/products/usa-made-n95-protex-particulate-respirator?variant=39502667317381
3M 9210+ NIOSH Aura,White,N95,99.93,98.82,//www.armbrustusa.com/cdn/shop/articles/3m_Aura.jpg?v=1676401301,Boat,USA,3M,Headstrap,Armbrust,
Powecom - KN95 Black Protective Masks,Black,KN95,99.83,129.92,//www.armbrustusa.com/cdn/shop/articles/PowecomBlack.jpg?v=1675894396,Flat-Fold,China,Guangzhou-Powem-Labor-Insurance-Supplies,Earloop,Armbrust,https://bonafidemasks.com/Black-Powecom-KN95-Face-Mask
Tia / BOTN - KF94 Particulate Disposble Respirator,Black,KF94,99.93,165.24,//www.armbrustusa.com/cdn/shop/articles/TiaBotn.jpg?v=1676402988,Boat,Korea,TIA-Daedonggongdan-2-gil-Mangyeong-up-Gimj-si-Jeollabuk-do-Republic-of-Korea,Earloop,Armbrust,https://www.amazon.com/BOTN-Protective-4-Layer-Adjustable-Premium/dp/B0942YDDC5/ref=dp_prsubs_2?pd_rd_i=B0947MJHFC&psc=1
Generic KN95 Non-Medical Protective Mask,White,KN95,99.35,162.0,//www.armbrustusa.com/cdn/shop/articles/508_generic.jpg?v=1641689187,Flat-Fold,China,–,Earloop,Armbrust,
3M 8233 Particulate Respirator N100,White,N95,99.95,572.9,//www.armbrustusa.com/cdn/shop/articles/509_-_3M_-_N100_copy.jpg?v=1675895857,Other,USA,3M,Headstrap,Armbrust,
Allmed KN95 Mask,White,KN95,99.87,151.96,//www.armbrustusa.com/cdn/shop/articles/511_-_Allmed_-_KN95.jpg?v=1675895782,Flat-Fold,China,–,Earloop,Armbrust,
3M 1860 Surgical Respirator N95 - Possible Fake,Blue,N95,99.95,318.38,//www.armbrustusa.com/cdn/shop/articles/512-3M-1360N95_copy.jpg?v=1676401311,Cup,USA,3M,Headstrap,Armbrust,
Outdoor Research N95 Face Mask,White,N95,99.61,104.56,//www.armbrustusa.com/cdn/shop/articles/F20-N95-FlatFold-Package-NoColor-XXXXXX_0999_A.png?v=1675895794,Flat-Fold,USA,Outdoor-Research,Earloop,Armbrust,https://www.outdoorresearch.com/us/n95-flat-fold-respirator
American Bling KN95 Non-Medical Protective Mask,White,KN95,99.69,138.5,//www.armbrustusa.com/cdn/shop/articles/516_american_bling.jpg?v=1675895843,Flat-Fold,China,Zhejiang-Mashang-Tech-,Earloop,Armbrust,
Yuikio KN95 Protective Mask,White,KN95,99.79,127.2,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/P1020875.jpg?v=1651612999,Flat-Fold,China,Donggun-Sengtor-Plastics-Products-,Earloop,Armbrust,https://www.amazon.com/gp/product/B08P1DG76P/ref=ppx_od_dt_b_asin_title_s03?ie=UTF8&psc=1
ARUN - KN95 Face Mask,White,KN95,99.89,95.3,//www.armbrustusa.com/cdn/shop/articles/518-Arum-KN95.jpg?v=1675895507,Flat-Fold,China,–,Earloop,Armbrust,https://www.amazon.com/gp/product/B08C4XRFXN/ref=ppx_od_dt_b_asin_title_s00?ie=UTF8&psc=1
Suncoo - Protective KN95 Masks,White,KN95,99.8,136.4,//www.armbrustusa.com/cdn/shop/articles/519-Suncoo-KN95.jpg?v=1675894524,Flat-Fold,China,–,Earloop,Armbrust,https://www.amazon.com/SUNCOO-Protective-KN95-Mask-Pack/dp/B088MLLH8G/ref=sr_1_5?crid=6CQXA5Z69AED&dchild=1&keywords=suncoo+protective+kn95+mask+-+20+pack&qid=1630084423&sprefix=suncoo+%2Caps%2C189&sr=8-5
HDX Home Depot H-950 N95 Mask,White,N95,99.47,106.96,//www.armbrustusa.com/cdn/shop/articles/520_home_depot_n95.jpg?v=1675895830,Cup,China,Makrite-Hubei-Industrial,Headstrap,Armbrust,https://www.homedepot.com/p/HDX-N95-Respirator-Masks-M-L-10-Pack-H950/315303672
Aegle N95 Foldable Respirator,White,N95,99.64,146.98,//www.armbrustusa.com/cdn/shop/articles/Aegle_Box.jpg?v=1641829787,Flat-Fold,USA,Aegle,Headstrap,Armbrust,https://www.armbrustusa.com/products/aegle-sts-f100-n95-foldable?variant=39533467009157
